ad_id cat_id image_path
2 1837 olxpl/raw_data/2017-06-17/images/5/1644x461suknia-slubna-wloclawek.jpg
2 1837 olxpl/raw_data/2017-06-17/images/5/2644x461suknia-slubna-dodaj-zdjecia.jpg
2 1837 olxpl/raw_data/2017-06-17/images/5/3644x461suknia-slubna-ubrania.jpg
3 1703 olxpl/raw_data/2017-06-17/images/5/1644x461charms-drobna-magnolia-do-bransoletki-pandora-gdyniarev008.jpg
3 1703 olxpl/raw_data/2017-06-17/images/5/2644x461charms-drobna-magnolia-do-bransoletki-pandora-dodaj-zdjeciarev008.jpg
3 1703 olxpl/raw_data/2017-06-17/images/5/3644x461charms-drobna-magnolia-do-bransoletki-pandora-bizuteriarev008.jpg
4 1755 olxpl/raw_data/2017-06-17/images/5/1644x461bluzka-superdry-m-stan-idealny-szczecinrev002.jpg
4 1755 olxpl/raw_data/2017-06-17/images/5/2644x461bluzka-superdry-m-stan-idealny-dodaj-zdjeciarev002.jpg
4 1755 olxpl/raw_data/2017-06-17/images/5/3644x461bluzka-superdry-m-stan-idealny-ubraniarev002.jpg
4 1755 olxpl/raw_data/2017-06-17/images/5/4644x461bluzka-superdry-m-stan-idealny-modarev002.jpg
5 1755 olxpl/raw_data/2017-06-17/images/5/1644x461sukienka-jeans-biala-stargard.jpg
6 1755 olxpl/raw_data/2017-06-17/images/5/1644x461napapijri-koszulka-polo-nowa-kolekcja-roz-xxl-piaseczno.jpg
6 1755 olxpl/raw_data/2017-06-17/images/5/2644x461napapijri-koszulka-polo-nowa-kolekcja-roz-xxl-dodaj-zdjecia.jpg
6 1755 olxpl/raw_data/2017-06-17/images/5/3644x461napapijri-koszulka-polo-nowa-kolekcja-roz-xxl-ubrania.jpg
6 1755 olxpl/raw_data/2017-06-17/images/5/4644x461napapijri-koszulka-polo-nowa-kolekcja-roz-xxl-moda.jpg
6 1755 olxpl/raw_data/2017-06-17/images/5/5644x461napapijri-koszulka-polo-nowa-kolekcja-roz-xxl-mazowieckie.jpg
6 1755 olxpl/raw_data/2017-06-17/images/5/6644x461napapijri-koszulka-polo-nowa-kolekcja-roz-xxl-.jpg
7 1703 olxpl/raw_data/2017-06-17/images/5/2644x461srebrny-charms-wazka-do-pandory-dodaj-zdjecia.jpg
7 1703 olxpl/raw_data/2017-06-17/images/5/3644x461srebrny-charms-wazka-do-pandory-bizuteria.jpg
8 1521 olxpl/raw_data/2017-06-17/images/5/1644x461czarne-meskie-nike-air-max-chorzow.jpg
9 1521 olxpl/raw_data/2017-06-17/images/5/1644x461buty-damskie-debica.jpg
9 1521 olxpl/raw_data/2017-06-17/images/5/2644x461buty-damskie-dodaj-zdjecia.jpg
10 1521 olxpl/raw_data/2017-06-17/images/5/1644x461buty-damskie-debica.jpg
10 1521 olxpl/raw_data/2017-06-17/images/5/2644x461buty-damskie-dodaj-zdjecia.jpg
11 1521 olxpl/raw_data/2017-06-17/images/5/1644x461buty-damskie-debica.jpg
11 1521 olxpl/raw_data/2017-06-17/images/5/2644x461buty-damskie-dodaj-zdjecia.jpg
12 1521 olxpl/raw_data/2017-06-17/images/5/1644x461wkladane-adidas-logo-chorzow.jpg
13 1755 olxpl/raw_data/2017-06-17/images/5/1644x461sukienka-klodzko.jpg
13 1755 olxpl/raw_data/2017-06-17/images/5/2644x461sukienka-dodaj-zdjecia.jpg
13 1755 olxpl/raw_data/2017-06-17/images/5/3644x461sukienka-ubrania.jpg
13 1755 olxpl/raw_data/2017-06-17/images/5/4644x461sukienka-moda.jpg
13 1755 olxpl/raw_data/2017-06-17/images/5/5644x461sukienka-dolnoslaskie.jpg
13 1755 olxpl/raw_data/2017-06-17/images/5/6644x461sukienka-.jpg
14 1729 olxpl/raw_data/2017-06-17/images/5/1644x461pas-pasek-wojskowy-oficerski-skorzany-orginal-swidnikrev005.jpg
14 1729 olxpl/raw_data/2017-06-17/images/5/2644x461pas-pasek-wojskowy-oficerski-skorzany-orginal-dodaj-zdjeciarev005.jpg
14 1729 olxpl/raw_data/2017-06-17/images/5/3644x461pas-pasek-wojskowy-oficerski-skorzany-orginal-dodatkirev005.jpg
14 1729 olxpl/raw_data/2017-06-17/images/5/4644x461pas-pasek-wojskowy-oficerski-skorzany-orginal-modarev005.jpg
14 1729 olxpl/raw_data/2017-06-17/images/5/5644x461pas-pasek-wojskowy-oficerski-skorzany-orginal-lubelskierev005.jpg
14 1729 olxpl/raw_data/2017-06-17/images/5/6644x461pas-pasek-wojskowy-oficerski-skorzany-orginal-rev005.jpg
14 1729 olxpl/raw_data/2017-06-17/images/5/7644x461pas-pasek-wojskowy-oficerski-skorzany-orginal-rev005.jpg
15 1755 olxpl/raw_data/2017-06-17/images/5/1644x461zestaw-ubran-olsztyn.jpg
